관서명,주소,위도,경도
파동파출소,대구광역시 수성구  파동로 2길 30,35.8086055,128.6215733
월배지구대,대구광역시 달서구  월배로 108,35.8141777,128.5265601
상인지구대,대구광역시 달서구  상인서로 36,35.8139956,128.5451928
송현지구대,대구광역시 달서구  학산로 184,35.8336777,128.5466399
월성파출소,대구광역시 달서구  월성로 69,35.8307807,128.5281349
대곡파출소,대구광역시 달서구  갈밭로 51,35.8030751,128.5287758
신당지구대,대구광역시 달서구  선원로 62,35.8588184,128.4990784
죽전파출소,대구광역시 달서구  용산로 212,35.8564809,128.5308505
성당파출소,대구광역시 달서구  구마로39길 83-16,35.8412279,128.5470251
두류3동파출소,대구광역시 달서구  야외음악당로 202,35.8532682,128.5577279
성서파출소,대구광역시 달서구  달구벌대로 1327,35.8511159,128.5124859
용산파출소,대구광역시 달서구  선원로 276,35.8584927,128.5226683
두류파출소,대구광역시 달서구  야외음악당로 280,35.8565163,128.5647098
감삼파출소,대구광역시 달서구  달구벌대로 1606,35.851737,128.5423191
가창파출소,대구광역시 달성군 가창면 가창로 1076,35.8000754,128.6231302
공단파출소,대구광역시 달성군 논공읍 논공중앙로33길 7,35.7303648,128.4518596
논공파출소,대구광역시 달성군 논공읍 비슬로 1788,35.7743153,128.4208439
구지파출소,대구광역시 달성군 구지면 창리로11길 51,35.6598709,128.4114688
화남파출소,대구광역시 달성군 화원읍 비슬로 2480,35.7987457,128.489894
화원파출소,대구광역시 달성군 화원읍 명천로 100,35.8025315,128.5070956
옥포파출소,대구광역시 달성군 옥포읍 비슬로 2294 ,35.790592,128.4720233
다사지구대,대구광역시 달성군 다사읍 세천로 100 ,35.8733357,128.4729641
현풍파출소,대구광역시 달성군 현풍읍 현풍중앙로 70,35.695736,128.4438606
유가파출소,대구광역시 달성군 유가읍 테크노상업로 99,35.6938583,128.4591474
하빈파출소,대구광역시 달성군 하빈면 달구벌대로 55길 58-4,35.8765617,128.421798
동천지구대,대구광역시 북구  구암로 157,35.9318866,128.5580312
강북지구대,대구광역시 북구  동암로 171 ,35.9436296,128.5696827
무태파출소,대구광역시 북구  서변로 62,35.9210966,128.5968548
관문파출소,대구광역시 북구 한강로 103,35.8964015,128.5210274
신흥지구대,인천광역시 중구  서해대로 399,37.4623941,126.6319467
송림지구대,인천광역시 동구  송림로 46-1,37.4738076,126.6403363
하인천지구대,인천광역시 중구  제물량로 266,37.4754698,126.6176157
공항지구대,인천광역시 중구  흰바위로27번길 12,37.49351,126.4884347
연안파출소,인천광역시 중구  연안부두로 22 ,37.4561542,126.6029156
영흥파출소,인천광역시 옹진군 영흥면 영흥북로 29,37.2560204,126.4991746
북도파출소,인천광역시 옹진군 시도로 61번길 91,37.5336549,126.4269538
대청파출소,인천광역시 옹진군 대청로 7번길 9,37.8243223,124.7179705
연평파출소,인천광역시 옹진군 연평면 연평로137번길 5,37.659714,125.7034543
백령파출소,인천광역시 옹진군 백령면 백령로278번길 57,37.9737087,124.7209472
덕적파출소,인천광역시 옹진군 덕적면 덕적북로 117번길,37.2266921,126.1454627
용유파출소,인천광역시 중구 마시란로 314-20 ,37.4446247,126.4013034
송현파출소,인천광역시 동구  수문통로 77,37.4821695,126.6369959
동인천파출소,인천광역시 중구  참외전로 131,37.4748473,126.6320526
서흥파출소,인천광역시 동구  샛골로 195 ,37.4798921,126.6452086
영종지구대,인천광역시 중구 하늘달빛로 118,37.488725,126.5550729
학동지구대,미추홀구 인하로 150-1,37.448929,126.6646364
숭의지구대,용현동 488-109,37.4576336,126.6460186
도화지구대,인천 미추홀구 숙골로87번길 22,37.4699603,126.6611371
주안역지구대,인천광역시 미추홀구 주안로 71,37.4644396,126.6776861
주안지구대,미추홀구 인하로 448번지,37.4444202,126.6964633
문학지구대,인천 미추홀구 소성로 340,37.437273,126.6849973
주안2파출소,인천 미추홀구 인하로 196,37.448489,126.6696456
용오파출소,미추홀구 용오로 24,37.4557823,126.6380235
석암파출소,경인로 455-1,37.4582435,126.6905809
만수지구대,인천광역시 남동구 만수서로68,37.4614729,126.7336731
구월지구대,인천광역시 남동구 인하로 623,37.443134,126.7160597
간석지구대,인천광역시 남동구 석산로176,37.4588566,126.7105985
정각지구대,인천광역시 남동구 용천로74,37.456043,126.7150385
간석4파출소,인천광역시 남동구 석정로552번길7,37.4656121,126.697118
구월3파출소,인천광역시 남동구 문화서로49번길 16,37.449846,126.6954283
철마지구대,인천광역시 부평구 마장로251,37.5004886,126.7024718
동암지구대,인천광역시 부평구 배곶로 50 ,37.472611,126.6969073
역전지구대,인천광역시 부평구 광장로 6,37.4956127,126.7260553
백운파출소,인천광역시 부평구 마장로 84,37.4862487,126.7081914
청천지구대,인천광역시 부평구 안남로 307,37.510476,126.7091067
부평2파출소,인천광역시 부평구 부영로 7,37.4859999,126.7177842
검단지구대,인천광역시 서구 완정로 181,37.6024007,126.6561677
서곶지구대,인천광역시 서구  승학로402번길 ,37.5579979,126.6756419
가좌지구대,인천광역시 서구 원적로 59,37.4923004,126.680054
석남지구대,인천광역시 서구  가정로294번길 23,37.511124,126.6753177
청라지구대,인천광역시 서구  청라라임로 66,37.533365,126.6536783
가석파출소,인천광역시 서구  서달로 121 ,37.5094672,126.6783993
불로지구대,인천광역시 서구  검단로 755 번길 9,37.6131039,126.6833444
가정지구대,인천광역시 서구 가정로406번길 25,37.5208698,126.6751807
계산지구대,인천광역시 계양구  오조산로 43 ,37.5347653,126.7383077
효성지구대,인천광역시 계양구  안남로554번길 31 ,37.5325147,126.7142082
계양산지구대,인천광역시 계양구  계양산로 92,37.5475604,126.7259343
장기파출소,인천광역시 계양구  장기서로 6 ,37.5766637,126.7346764
계산1파출소,인천광역시 계양구  계산천동로19번길 14 ,37.5391258,126.7257936
송해파출소,인천광역시 강화군 송해면 강화대로 691 ,37.7627554,126.4647447
길상파출소,인천광역시 강화군 길상면 온수길36번길 7 ,37.6409419,126.4911114
삼산파출소,인천광역시 강화군 삼산면 삼산북로 465,37.7045045,126.3216159
교동파출소,인천광역시 강화군 교동면 대룡안길54번길 14,37.7814379,126.281189
서도파출소,인천광역시 강화군 서도면 주문도길 58,37.6516456,126.2396274
불은파출소,인천광역시 강화군 불은면 강화동로 558 ,37.6862848,126.4796241
화도파출소,인천광역시 강화군 화도면 마니산로732,37.6337026,126.4173461
양도파출소,인천광역시 강화군 양도면 강화남로 722 ,37.6643718,126.4207364
내가파출소,인천광역시 강화군 내가면 강화서로 243,37.7185656,126.3894697
심도지구대,인천광역시 강화군 강화읍 동문안길 17,37.7487852,126.4859711
선원파출소,인천광역시 강화군 선원면 대문고개로 4,37.7121399,126.4835076
양사파출소,인천광역시 강화군 양사면 전망대로 1381-3,37.7992331,126.4061169
하점파출소,인천광역시 강화군 하점면 강화대로 1186,37.7734865,126.4140784
연수지구대,인천광역시 연수구  함박뫼로 11-8 ,37.4187502,126.6709358
동춘지구대,인천광역시 연수구  먼우금로45번길 5 ,37.4029358,126.6692666
송도국제도시지구대,인천광역시 연수구  해돋이로 96,37.3910853,126.651617
송도국제도시2지구대,인천광역시 연수구 송도과학로51번길 70,37.3867867,126.669318
옥련지구대,인천광역시 연수구 비류대로 215,37.4277964,126.6589866
선학파출소,인천광역시 연수구  선학로 58 ,37.4226933,126.701244
갈산지구대,인천광역시 부평구 굴포로 7번길 43,37.5135589,126.723285
부흥지구대,인천광역시 부평구  부개로 4번길,37.4976975,126.7397074
중앙지구대,인천광역시 부평구  주부토로 10,37.4961236,126.7237981
부개파출소,인천광역시 부평구 일신로 31,37.482169,126.7460064
부개2파출소,인천광역시 부평구  충선로 49번길 ,37.4955263,126.7351617
만월지구대,인천광역시 남동구 장승남로47번길 7,37.4437928,126.737256
논현지구대,인천광역시 남동구 앵고개로 797,37.3935698,126.7237058
남동산단파출소,인천광역시 남동구 남동대로239번길 112,37.4093705,126.6935915
서창지구대,인천광역시 남동구 독곡로 30,37.4355192,126.7475687
수완지구대,광주광역시 광산구  수완로 63,35.1910266,126.8284676
첨단지구대,광주광역시 광산구  첨단중앙로106번길 65-15,35.2162971,126.8465452
우산지구대,광주광역시 광산구 사암로 106번길 3,35.1538575,126.8077236
월곡지구대,광주광역시 광산구  사암로 390번길 13-16,35.1794742,126.8091569
도산파출소,광주광역시 광산구  상무대로 93,35.1289813,126.7854723
송정파출소,광주광역시 광산구  신흥신기안길 31-6,35.1447209,126.8030243
하남파출소,광주광역시 광산구  고봉로 124,35.1847109,126.794558
비아파출소,광주광역시 광산구  비아중앙로31번길 14,35.2216304,126.8238067
평동파출소,광주광역시 광산구  평동로 790-16,35.1242015,126.7597935
동곡파출소,광주광역시 광산구  동곡로 155,35.0975116,126.7739434
삼도파출소,광주광역시 광산구  삼도로 341-3,35.1632571,126.7004686
본량파출소,광주광역시 광산구  용진로 395,35.1814684,126.7304954
임곡파출소,광주광역시 광산구  하림길 1,35.2197806,126.7451439
금남지구대,광주광역시 동구  예술길 31-5,35.1495409,126.9195361
학서파출소,광주광역시 동구  양림로 119 번길 13,35.1408572,126.9199455
산수파출소,광주광역시 동구  필문대로 157,35.1566128,126.9319251
지원파출소,광주광역시 동구  남문로 570 ,35.1220477,126.93345
지산파출소,광주광역시 동구  지호로 131,35.1494398,126.9427837
금호지구대,광주광역시 서구  운천로 30,35.1352905,126.8594103
상무지구대,광주광역시 서구  상무연하로 106,35.1577835,126.850481
화정지구대,광주광역시 서구  화운로 160,35.1531314,126.8769416
농성파출소,광주광역시 서구  화정로 316,35.1504402,126.8903296
동천파출소,광주광역시 서구  유림로98번길 6,35.1709662,126.8644059
염주파출소,광주광역시 서구  염화로134번길 84,35.1415824,126.8792256
풍암파출소,광주광역시 서구  풍암1로 33,35.1243691,126.8788038
백운지구대,광주광역시 남구  월산로 30 ,35.1411102,126.9005689
방림지구대,광주광역시 남구  대남대로149번길 8,35.1329835,126.9086578
효덕지구대,광주광역시 남구  화산로 27,35.1120645,126.8997198
양림파출소,광주광역시 남구  천변좌로 410 ,35.1429586,126.915238
주월파출소,광주광역시 남구  회재로1217번길 7,35.133946,126.8934809
대촌파출소,광주광역시 남구  고싸움로 136,35.0802465,126.8345978
우산지구대,광주광역시 북구  중문로 63,35.178299,126.919878
동운지구대,광주광역시 북구  북문대로 240,35.1871401,126.866138
두암지구대,광주광역시 북구  군왕로 146,35.1742118,126.9331483
용봉지구대,광주광역시 북구  문화소통로 78,35.18344,126.9025027
일곡지구대,광주광역시 북구  설죽로 489,35.203009,126.8981784
문흥지구대,광주광역시 북구  대천로 146,35.187036,126.9214481
역전지구대,광주광역시 북구  태봉로 57,35.1625665,126.9050891
건국지구대,광주광역시 북구  본촌마을길102번길 17,35.2186615,126.8797579
석곡파출소,광주광역시 북구  동문대로 642 ,35.2138774,126.9487651
남대전지구대,대전광역시 중구  보문로 162번길 22,36.3180217,127.4269479
서대전지구대,대전광역시 중구  중앙로 14,36.3225203,127.4140397
유등지구대,대전광역시 중구 문화로 115-2,36.3127923,127.3984402
문화지구대,대전광역시 중구 보문산로 193,36.3060962,127.4019072
선화파출소,대전광역시 중구 우암로 14-1,36.3341042,127.421213
중촌파출소,대전광역시 중구  대종로 661-1,36.3390919,127.412524
용전지구대,대전광역시 동구  동서대로1695번길 54,36.3519015,127.4369479
대전역지구대,대전광역시 동구  역전시장길 7,36.3308244,127.4341417
가양지구대,대전광역시 동구  우암로 304,36.3467265,127.4492489
천동파출소,대전광역시 동구  대전로 501,36.3098657,127.4488064
판암파출소,대전광역시 동구  옥천로 403,36.3306605,127.4742907
산내파출소,대전광역시 동구  산내로 1332,36.2822433,127.4674958
도마지구대,대전광역시 서구  계백로 1366,36.3102496,127.3739411
내동지구대,대전광역시 서구  갈마로 246,36.333215,127.3810129
구봉지구대,대전광역시 서구  관저로 65,36.2991596,127.3289964
가수원지구대,대전광역시 서구  용소로40번길 7,36.3089524,127.3523252
신탄진지구대,대전광역시 대덕구  대덕대로 1427,36.4469908,127.4127851
중리지구대,대전광역시 대덕구  한밭대로 1084,36.3583427,127.4188732
송촌지구대,대전광역시 대덕구  동춘당로 63,36.3633755,127.4422244
회덕파출소,대전광역시 대덕구  대전로 1386,36.3772419,127.4213833
둔산지구대,대전광역시 서구 둔산남로 9번길 21,36.3489122,127.3779787
갈마지구대,대전광역시 서구 신갈마로 211,36.3526574,127.3683133
월평지구대,대전광역시 서구 청사로 27-7,36.3601593,127.3668824
청사지구대,대전광역시 서구 청사로 277,36.3599547,127.3946686
유성지구대,대전광역시 유성구  문화원로 136,36.3581,127.3507036
도룡지구대,대전광역시 유성구  가정로 318,36.3853872,127.3781009
노은지구대,대전광역시 유성구  은구비로 72,36.3758376,127.3230673
신성지구대,대전광역시 유성구 신성로 71,36.3898372,127.3485073
복용파출소,대전광역시 유성구 복용북로75번길 19,36.3432457,127.316091
구즉지구대,대전광역시 유성구 구룡달전로 21,36.4399981,127.3837348
진잠파출소,대전광역시 유성구  원내동 95,36.3027071,127.3207432
태화지구대,울산광역시 중구 종가5길 55,35.5599693,129.2972586
학성지구대,울산광역시 중구 학산로 7,35.555936,129.3296397
병영지구대,울산광역시 중구 병영성7길 11,35.5791474,129.3460193
반구파출소,울산광역시 중구 반구정10길 4,35.5560289,129.3414071
성안파출소,울산광역시 중구 성안로 257,35.5809274,129.3228572
신정지구대,울산광역시 남구 돋질로 118,35.5393651,129.3185637
삼산지구대,울산광역시 남구 번영로 217,35.5443855,129.3245768
야음지구대,울산광역시 남구 수암로 277,35.5221314,129.3353379
옥동지구대,울산광역시 남구 대공원입구로21번길 16,35.5342512,129.2925377
무거지구대,울산광역시 남구 신복로22번길 22,35.5506685,129.2600095
본동파출소,울산광역시 남구 화합로194번길 17,35.5420747,129.3413943
방어진지구대,울산광역시 동구 월봉12길 77,35.4910648,129.4212004
전하지구대,울산광역시 동구 진성4길 20,35.5090361,129.4285907
남목파출소,울산광역시 동구 동해안로 54,35.5420497,129.4291031
서부파출소,울산광역시 동구 방어진순환도로 961,35.5270287,129.4329534
화봉파출소,울산광역시 북구 화봉로 83,35.588553,129.368167
명촌지구대,울산광역시 북구 명촌21길14,35.557007,129.3545593
농소1파출소,울산광역시 북구 호계로 194,35.6216377,129.3558644
농소3파출소,울산광역시 북구 아진로 74,35.6300792,129.340641
양정파출소,울산광역시 북구 염포로 549,35.5423782,129.3854784
강동파출소,울산광역시 북구 강동산하13로 37,35.626942,129.4419191
서생파출소,울산광역시 울주군 서생면 해맞이로 867,35.3480934,129.3229429
범서파출소,울산광역시 울주군 범서읍 대리로 12,35.5714776,129.2440168
언양파출소,울산광역시 울주군 언양읍 남천둑길 7,35.5597213,129.1330378
온양파출소,울산광역시 울주군 온양읍 남창2길 30,35.4171888,129.2823176
온산파출소,울산광역시 울주군 온산읍 덕신로 229,35.4339221,129.3067202
두동파출소,울산광역시 울주군 두동면 대밀길 25,35.6547126,129.2014195
상북파출소,울산광역시 울주군 상북면 상북로 294,35.5909819,129.0897738
삼남파출소,울산광역시 울주군 삼남면 중남로 47,35.5358784,129.1073669
청량파출소,울산광역시 울주군 청량읍 온산로 767,35.4954278,129.3055659
웅촌파출소,울산광역시 울주군 웅촌면 곡천검단로 15,35.4634974,129.2059117
금남파출소,세종특별자치시  금남면 용포로 62,36.4640533,127.2811308
한솔지구대,세종특별자치시   노을3로 31,36.4802582,127.2590328
아름지구대,세종특별자치시   보듬3로 113,36.5114193,127.2470373
보람지구대,세종특별자치시 남세종로 440,36.4777891,127.2910012
조치원지구대,세종특별자치시  조치원읍 새내로 140,36.6043732,127.2978962
연동파출소,세종특별자치시  부강면 청연로 606-1,36.5310504,127.3649098
전의파출소,세종특별자치시  전의면 만세길 6 ,36.6790191,127.2033888
전동파출소,세종특별자치시  전동면 하노장4길 9,36.6558682,127.2649712
부강파출소,세종특별자치시  부강면 부강신대길 72-2,36.5309189,127.3644578
장안문지구대,경기도 수원시 장안구 송정로 113,37.2957606,127.0095424
노송지구대,경기도 수원시 장안구 이목로 58,37.3104042,126.9879953
화서문지구대,경기도 수원시 팔달구 수성로182번길 3,37.2867914,126.9931645
창룡문지구대,경기도 수원시 장안구 경수대로 758,37.2910967,127.0219435
동부파출소,경기도 수원시 팔달구 경수대로 621,37.2809348,127.0296476
율천파출소,경기도 수원시 장안구 서부로 2124,37.2979958,126.9716698
행궁파출소,경기도 수원시 찰달구 창룡대로 48,37.2830176,127.0213503
인계지구대,경기 수원시 팔달구 장다리로 312,37.2757403,127.0313965
산남지구대,경기 수원시 영통구 매영로 93-18,37.2686813,127.0530505
곡선지구대,경기 수원시 권선구 권중로77,37.2518693,127.0299492
영통지구대,경기 수원시 영통구 청명로 92,37.2548382,127.0778241
매탄지구대,경기 수원시 팔달구 동수원로 403,37.2651598,127.0399537
세류지구대,경기 수원시 권선구 정조로 370,37.2427287,127.0152902
권선파출소,경기 수원시 권선로 699번길 24-23,37.2598463,127.0295473
태장파출소,경기 수원시 영통구 영통로 143,37.2403384,127.0554107
광교지구대,경기 수원시 영통구 에듀타운로 82,37.288623,127.0476734
매산지구대,경기도 수원시 팔달구 덕영대로 944,37.2661683,126.9998913
서호지구대,경기 수원시 권선구 여기산로 26번길 18-50,37.2811615,126.9821928
고색파출소,경기 수원시 권선구 서부로 1673,37.258604,126.972393
고등파출소,경기도 수원시 팔달구 고등동 고등로 50,37.2732509,127.0020574
호매실지구대,경기도 수원시 권선구 금곡동 금곡로 190,37.273166,126.9515809
유천파출소,경기도 수원시 팔달구 매교동 매산로 116번길 50,37.2691117,127.0143849
당수파출소,경기도 수원시 권선구 당진로 32번길 28-4,37.2917815,126.9418358
갈산지구대,경기도 안양시 동안구 흥안대로223번길 30-1,37.3763122,126.9662605
인덕원지구대,경기도 안양시 동안구 동편로 190,37.4061562,126.9701502
비산지구대,경기도 안양시 동안구 관악대로 125,37.3991061,126.9379791
범계지구대,경기도 안양시 동안구 경수대로508번길 17,37.3682153,126.9589008
평안지구대,경기도 안양시 동안구 평촌대로217번길 57,37.3898937,126.9528235
호계파출소,경기도 안양시 동안구 관평로138번길 43,37.3904497,126.9645147
명학지구대,경기도 안양시 만안구 안양로170번길 20,37.3896119,126.9305305
안양지구대,경기도 안양시 만안구 병목안로 56,37.3843031,126.9099767
석수지구대,경기도 안양시 만안구 경수대로 1161,37.4147206,126.9184247
박달지구대,경기도 안양시 만안구 박달로 492,37.4023466,126.9071554
군포지구대,경기도 군포시 군포로 511,37.352158,126.9445706
산본지구대,경기도 군포시 수리산로203번길 51,37.3678267,126.9266073
대야파출소,경기도 군포시 대야1로 24번길 4,37.3278416,126.9174709
금정파출소,경기도 군포시 군포로 683번길 31,37.3656266,126.9440364
송부파출소,경기도 군포시 번영로 6-4,37.3227775,126.9398482
수진지구대,성남시 수정구 모란로 1,37.4338666,127.1284047
신흥지구대,성남시 수정구 시민로 150,37.4415546,127.1440012
중앙파출소,성남시 수정구 수정로 145,37.4424594,127.1362195
산성파출소,성남시 수정구 수정남로 317,37.456229,127.1529286
단대파출소,성남시 수정구 단대로 15,37.4523093,127.1582709
수진1파출소,성남시 수정구 탄리로 21,37.4384844,127.1386379
태평4파출소,성남시 수정구 남문로 128,37.4479066,127.1409331
고등파출소,성남시 수정구 고등공원로 47,37.4297656,127.1003694
복정파출소,성남시 수정구 복정로 36,37.4561875,127.1275136
성남위례파출소,성남시 수정구 위례동로 135-2,37.4722918,127.149698
성호지구대,경기도 성남시 중원구 산성대로 190-6,37.436095,127.1399889
금광지구대,경기도 성남시 중원구 산성대로 408번길 26-1,37.4473422,127.1613425
대원파출소,경기도 성남시 중원구 둔촌대로 439,37.4329521,127.1657852
상대원2파출소,경기도 성남시 중원구 희망로 373,37.439162,127.1585775
은행파출소,경기도 성남시 중원구 은행로25번길 14,37.4555393,127.1653619
도촌파출소,경기도 성남시 중원구 도촌북로 43,37.4176208,127.1545914
야탑지구대,경기도 성남시 분당구 야탑로 76,37.4096498,127.1272948
서현지구대,경기도 성남시 분당구 중앙공원로31번길 30,37.3822602,127.1261855
금곡지구대,경기도 성남시 분당구 성남대로171번길 12,37.3515869,127.1073105
서판교파출소,경기도 성남시 분당구 운중로146번길 6,37.3908233,127.0790258
동판교파출소,경기도 성남시 분당구 동판교로266번길 24,37.4065239,127.1157964
수내파출소,경기도 성남시 분당구 불정로 253,37.3666764,127.1262475
구미파출소,경기도 성남시 분당구 구미로 107,37.3394246,127.1206683
송내지구대,경기도 부천시 성주로 147,37.4794604,126.7725817
소사지구대,경기도 부천시 경인로 363,37.4824545,126.7960303
범박지구대,경기도 부천시 범안로 131,37.4701455,126.8094364
기동순찰대기동순찰대,경기도 부천시 원미구 조마루로311번길 84,37.5021309,126.7772843
중앙지구대,경기도 부천시 장말로 337,37.4910193,126.7795917
중동지구대,경기도 부천시 석천로 203-16,37.5057808,126.762548
상동지구대,경기도 부천시 상일로 99,37.4917623,126.7533887
계남지구대,경기도 부천시 조마루로 252,37.4978205,126.7716015
원미지구대,경기도 부천시 원미로 149번길 4,37.4963573,126.7906124
역곡지구대,경기도 부천시 부일로711번길 29,37.4862029,126.8079261
약대지구대,경기도 부천시 중동로 388번길 6,37.5143607,126.7704117
내동지구대,경기도 부천시 오정구 신흥로 411(삼정동),37.5204457,126.7749203
원종지구대,경기도 부천시 오정구 소사로 778(원종동),37.5255595,126.8051737
고강파출소,경기도 부천시 오정구 역곡로 519(고강동),37.5309097,126.8157757
성곡파출소,경기도 부천시 오정구 삼작로352번길 42(여월동),37.5304772,126.7837191
철산지구대,"경기도 광명시 철산로29번길 16(철산동, 철산지구대)",37.477526,126.868851
하안지구대,"경기도 광명시 범안로 1027(하안동,하안지구대)",37.4615541,126.8772747
소하지구대,"경기도 광명시 금하로 500(소하동, 소하지구대)",37.4498765,126.888374
광명지구대,"경기도 광명시 오리로991번길 6(광명동, 광명지구대)",37.468906,126.848568
광남지구대,"경기도 광명시 광명로 772(광명동, 광남지구대)",37.468906,126.848568
일직파출소,"경기도 광명시 서독로418(일직동,일직파출소)",37.4152972,126.8688896
기동순찰대기동순찰대,경기도 안산시 단원구 화랑로 373,37.3216986,126.8288908
고잔파출소,경기도 안산시 단원구 화랑로 397,37.3221268,126.8315668
호수지구대,경기도 안산시 단원구 광덕2로 127,37.3102458,126.824761
와동파출소,경기도 안산시 단원구 선부로 323,37.343412,126.8289921
선부파출소,경기도 안산시 단원구 선부광장1로 150,37.3320104,126.8091631
선부2파출소,경기도 안산시 단원구 선여불로 19,37.3440489,126.8039322
선부3파출소,경기도 안산시 단원구 선삼로 2길 14-20,37.3449509,126.8126469
원곡파출소,경기도 안산시 단원구 원곡공원로30,37.3326502,126.794581
원선파출소,경기도 안산시 단원구 원선로33,37.3280871,126.7972615
공단파출소,경기도 안산시 단원구 동산로 29,37.3128866,126.7934064
대부파출소,경기도 안산시 단원구 대부중앙로 67,37.2450519,126.5825554
신길파출소,안산시 단원구 도일로 45,37.3344969,126.7838961
본오지구대,경기도 안산시 상록구 상록수로 12,37.3026621,126.8611454
사동지구대,경기도 안산시 상록구 석호로 175,37.2968418,126.8512778
본오1파출소,경기도 안산시 상록구 샘골로 11,37.2848926,126.8635235
부곡파출소,경기도 안산시 상록구 성호로 324,37.3316267,126.8608401
월피파출소,경기도 안산시 상록구 안산천서로 215,37.3331391,126.8463671
성포파출소,경기도 안산시 상록구 예술광장로 47,37.3270199,126.8473566
일동파출소,경기도 안산시 상록구 호동로 118,37.3126682,126.8643943
이동파출소,경기도 안산시 상록구 중보1길 35,37.3072168,126.8513589
반월파출소,경기도 안산시 상록구 건건로 47,37.3055098,126.9022661
팔곡파출소,경기도 안산시 상록구 소학길 8,37.2975817,126.8871927
수암파출소,경기도 안산시 상록구 수인로 2026,37.3640017,126.8764141
장곡지구대,경기도 시흥시 장곡로 54번길 25-14,37.3819771,126.7813541
옥구지구대,경기도 시흥시 정왕대로 118번길 1,37.3512111,126.7286623
정왕지구대,경기도 시흥시 정왕신길로 216,37.3487513,126.7410638
은행지구대,경기도 시흥시 은행로 148,37.4442678,126.7999241
군자파출소,경기도 시흥시 군자로 513,37.3443166,126.7853463
매화파출소,경기도 시흥시 매화로 36,37.4164195,126.8148773
신천파출소,경기도 시흥시 신천로 100번 안길 15,37.4375992,126.7868049
대야파출소,경기도 시흥시 중심상가로 271,37.340103,126.7436374
시화파출소,경기도 시흥시 중심상가로 271,37.340103,126.7436374
능곡파출소,경기도 시흥시 장현능곡로 211,37.3691006,126.8137918
목감파출소,경기도 시흥시 목감우회로 17-6,37.3815105,126.8582953
배곧지구대,경기도 시흥시 서울대학로 264번길 50,37.3665791,126.7289615
기동순찰대기동순찰대,경기도 평택시 평택로 55,36.9918775,127.0856163
평택지구대,경기도 평택시 중앙1로 23,36.998347,127.0856114
서정지구대,경기도 평택시 서정역로 34,37.0571166,127.0560659
팽성지구대,경기도 평택시 팽성읍 동서촌로 93,36.9647035,127.0624935
진위파출소,경기도 평택시 진위면 경기대로 1856,37.1101479,127.0635694
서탄파출소,경기도 평택시 서탄면 서탄로 280,37.1080715,127.0338516
포승파출소,경기도 평택시 포승읍 서동대로 1150,36.9823699,126.8820787
비전지구대,경기도 평택시 평택5로 189,36.9963042,127.102974
고덕지구대,경기도 평택시 고덕면 고덕여염9길 3,37.0404934,127.0496897
송탄지구대,경기도 평택시 탄현로 343,37.0829776,127.0565519
안중파출소,경기도 평택시 안중읍 현화중앙길 71,36.9850836,126.9205793
현덕파출소,경기도 평택시 현덕면 안현로 144,36.9647592,126.9186755
청북파출소,경기도 평택시 청북읍 청원로 45,37.0409025,126.9387047
오성파출소,경기도 평택시 오성면 숙성시장길 71,37.0089642,126.9855936
만호파출소,경기도 평택시 포승읍 평택항로 170,36.9742284,126.8437558
신장파출소,경기도 평택시 신서로65,37.0724045,127.051261
용이파출소,경기도 평택시 현신4길 8,36.9984509,127.139906
오산지구대,경기도 오산시 운암로 11,37.1473584,127.0759721
궐동지구대,경기도 오산시 오산로 371,37.1597292,127.0661476
중앙파출소,경기도 오산시 오산로 221,37.1467888,127.0681593
세교지구대,경기도 오산시 세마역로 5,37.1810856,127.0440188
남양파출소,화성시 남양시장로 47,37.209016,126.8146413
발안지구대,화성시 3.1만세로 1095,37.1319736,126.9074798
봉담지구대,봉담읍 와우로 15번길 17,37.2166226,126.9705484
매송파출소,화성시 매송면 화성로 2249,37.2499288,126.9119621
송산파출소,화성시 송산포도로 98,37.2141763,126.738133
서신파출소,화성시 서신면 매화1길31,37.1701856,126.70562
우정파출소,화성시 우정읍 조암남로 31,37.0841286,126.8185067
팔탄파출소,화성시 팔탄면 서촌길 9,37.1604611,126.9032542
비봉파출소,화성시 비봉면 양노로 56,37.236239,126.8676339
마도파출소,화성시 마도면 석교로 179,37.2062772,126.7744439
양감파출소,화성시 양감면 은행나무로 263,37.0815646,126.9448714
태안지구대,경기도 화성시 떡전골로 112-2,37.2083836,127.0333001
동탄지구대,경기도 화성시 노작로 226-1,37.20736,127.0773628
정남파출소,경기도 화성시 정남면 만년로 582,37.1647007,126.9901332
안용파출소,경기도 화성시 용주로 32번길 4,37.2058151,127.0133294
동탄2지구대,경기도 화성시 동탄영천로 70,37.2090142,127.1038049
반월파출소,경기도 화성시 영통로 27번길 25-19 ,37.2308177,127.0623576
동탄3지구대,경기도 화성시 왕배산길 6,37.1812878,127.122468
중앙지구대,경기도 용인시 처인구 금령로 18,37.2346173,127.1981991
구갈지구대,경기도 용인시 기흥구 관곡로 41,37.2832674,127.1105673
흥덕파출소,경기도 용인시 기흥구 흥덕2로 8번길 1,37.2733917,127.0738786
상갈파출소,경기도 용인시 기흥구 중부대로 380,37.2716244,127.109206
동백지구대,경기도 용인시 기흥구 동백6로 37,37.277508,127.1554388
고매파출소,경기도 용인시 기흥구 동탄기흥로 715,37.2232452,127.0990392
